CountryName,RegionName,Date,PredictedDailyNewCases
Canada,British Columbia,2020-03-08,0.0
Canada,British Columbia,2020-03-09,0.0
Canada,British Columbia,2020-03-10,0.0
Canada,Manitoba,2020-03-01,0.0
Canada,Manitoba,2020-03-02,0.0
Canada,Manitoba,2020-03-03,0.0
Canada,Manitoba,2020-03-04,0.0
Canada,Manitoba,2020-03-05,0.0
Canada,Manitoba,2020-03-06,0.0
Canada,Manitoba,2020-03-07,0.0
Canada,Manitoba,2020-03-08,0.0
Canada,Manitoba,2020-03-09,0.0
Canada,Manitoba,2020-03-10,0.0
Canada,New Brunswick,2020-03-01,0.0
Canada,New Brunswick,2020-03-02,0.0
Canada,New Brunswick,2020-03-03,0.0
Canada,New Brunswick,2020-03-04,0.0
Canada,New Brunswick,2020-03-05,0.0
Canada,New Brunswick,2020-03-06,0.0
Canada,New Brunswick,2020-03-07,0.0
Canada,New Brunswick,2020-03-08,0.0
Canada,New Brunswick,2020-03-09,0.0
Canada,New Brunswick,2020-03-10,0.0
Canada,Newfoundland and Labrador,2020-03-01,0.0
Canada,Newfoundland and Labrador,2020-03-02,0.0
Canada,Newfoundland and Labrador,2020-03-03,0.0
Canada,Newfoundland and Labrador,2020-03-04,0.0
Canada,Newfoundland and Labrador,2020-03-05,0.0
Canada,Newfoundland and Labrador,2020-03-06,0.0
Canada,Newfoundland and Labrador,2020-03-07,0.0
Canada,Newfoundland and Labrador,2020-03-08,0.0
Canada,Newfoundland and Labrador,2020-03-09,0.0
Canada,Newfoundland and Labrador,2020-03-10,0.0
Canada,Nova Scotia,2020-03-01,0.0
Canada,Nova Scotia,2020-03-02,0.0
Canada,Nova Scotia,2020-03-03,0.0
Canada,Nova Scotia,2020-03-04,0.0
Canada,Nova Scotia,2020-03-05,0.0
Canada,Nova Scotia,2020-03-06,0.0
Canada,Nova Scotia,2020-03-07,0.0
Canada,Nova Scotia,2020-03-08,0.0
Canada,Nova Scotia,2020-03-09,0.0
Canada,Nova Scotia,2020-03-10,0.0
Canada,Northwest Territories,2020-03-01,0.0
Canada,Northwest Territories,2020-03-02,0.0
Canada,Northwest Territories,2020-03-03,0.0
Canada,Northwest Territories,2020-03-04,0.0
Canada,Northwest Territories,2020-03-05,0.0
Canada,Northwest Territories,2020-03-06,0.0
Canada,Northwest Territories,2020-03-07,0.0
Canada,Northwest Territories,2020-03-08,0.0
Canada,Northwest Territories,2020-03-09,0.0
Canada,Northwest Territories,2020-03-10,0.0
Canada,Nunavut,2020-03-01,0.0
Canada,Nunavut,2020-03-02,0.0
Canada,Nunavut,2020-03-03,0.0
Canada,Nunavut,2020-03-04,0.0
Canada,Nunavut,2020-03-05,0.0
Canada,Nunavut,2020-03-06,0.0
Canada,Nunavut,2020-03-07,0.0
Canada,Nunavut,2020-03-08,0.0
Canada,Nunavut,2020-03-09,0.0
Canada,Nunavut,2020-03-10,0.0
Canada,Ontario,2020-03-01,0.0
Canada,Ontario,2020-03-02,0.0
Canada,Ontario,2020-03-03,0.0
Canada,Ontario,2020-03-04,0.0
Canada,Ontario,2020-03-05,0.0
Canada,Ontario,2020-03-06,0.0
Canada,Ontario,2020-03-07,0.0
Canada,Ontario,2020-03-08,0.0
Canada,Ontario,2020-03-09,0.0
Canada,Ontario,2020-03-10,0.0
Canada,Prince Edward Island,2020-03-01,0.0
Canada,Prince Edward Island,2020-03-02,0.0
Canada,Prince Edward Island,2020-03-03,0.0
Canada,Prince Edward Island,2020-03-04,0.0
Canada,Prince Edward Island,2020-03-05,0.0
Canada,Prince Edward Island,2020-03-06,0.0
Canada,Prince Edward Island,2020-03-07,0.0
Canada,Prince Edward Island,2020-03-08,0.0
Canada,Prince Edward Island,2020-03-09,0.0
Canada,Prince Edward Island,2020-03-10,0.0
Canada,Quebec,2020-03-01,0.0
Canada,Quebec,2020-03-02,0.0
Canada,Quebec,2020-03-03,0.0
Canada,Quebec,2020-03-04,0.0
Canada,Quebec,2020-03-05,0.0
Canada,Quebec,2020-03-06,0.0
Canada,Quebec,2020-03-07,0.0
Canada,Quebec,2020-03-08,0.0
Canada,Quebec,2020-03-09,0.0
Canada,Quebec,2020-03-10,0.0
Canada,Saskatchewan,2020-03-01,0.0
Canada,Saskatchewan,2020-03-02,0.0
Canada,Saskatchewan,2020-03-03,0.0
Canada,Saskatchewan,2020-03-04,0.0
Canada,Saskatchewan,2020-03-05,0.0
Canada,Saskatchewan,2020-03-06,0.0
Canada,Saskatchewan,2020-03-07,0.0
Canada,Saskatchewan,2020-03-08,0.0
Canada,Saskatchewan,2020-03-09,0.0
Canada,Saskatchewan,2020-03-10,0.0
Canada,Yukon,2020-03-01,0.0
Canada,Yukon,2020-03-02,0.0
Canada,Yukon,2020-03-03,0.0
Canada,Yukon,2020-03-04,0.0
Canada,Yukon,2020-03-05,0.0
Canada,Yukon,2020-03-06,0.0
Canada,Yukon,2020-03-07,0.0
Canada,Yukon,2020-03-08,0.0
Canada,Yukon,2020-03-09,0.0
Canada,Yukon,2020-03-10,0.0
Canada,,2020-03-01,8139.372076427317
Canada,,2020-03-02,9351.030717358908
Canada,,2020-03-03,9851.339366635031
Canada,,2020-03-04,9470.21892990692
Canada,,2020-03-05,9133.49390758598
Canada,,2020-03-06,9236.138895669714
Canada,,2020-03-07,9568.934755626897
Canada,,2020-03-08,11545.168807299548
Canada,,2020-03-09,12957.786583984536
Canada,,2020-03-10,13720.138555231046
Switzerland,,2020-03-01,2993.1265852065576
Switzerland,,2020-03-02,3167.5678451038225
Switzerland,,2020-03-03,2646.6905459472446
Switzerland,,2020-03-04,2589.4565847026643
Switzerland,,2020-03-05,212.07386382506647
Switzerland,,2020-03-06,235.06021966081852
Switzerland,,2020-03-07,4973.192716885792
Switzerland,,2020-03-08,3273.7906088542227
Switzerland,,2020-03-09,3458.718124614103
Switzerland,,2020-03-10,2950.0883603599013
Chile,,2020-03-01,4818.199150994169
Chile,,2020-03-02,5119.690603914076
Chile,,2020-03-03,6058.143548585085
Chile,,2020-03-04,6492.7594049877225
Chile,,2020-03-05,6473.326201018898
Chile,,2020-03-06,6685.845975637089
Chile,,2020-03-07,6460.641264430403
Chile,,2020-03-08,7569.094893738797
Chile,,2020-03-09,8085.967064787577
Chile,,2020-03-10,9246.270630206021
China,,2020-03-01,197.31559815199049
China,,2020-03-02,229.56480980553454
China,,2020-03-03,246.07302731953325
China,,2020-03-04,243.3992259835569
China,,2020-03-05,234.52639943369525
China,,2020-03-06,247.05048733851675
China,,2020-03-07,269.51907053652315
China,,2020-03-08,363.2678724886314
China,,2020-03-09,410.2397616683044
China,,2020-03-10,441.8373638179794
Cote d'Ivoire,,2020-03-01,437.9195019116478
Cote d'Ivoire,,2020-03-02,345.2424332988744
Cote d'Ivoire,,2020-03-03,389.27972467296763
Cote d'Ivoire,,2020-03-04,480.0231434406809
Cote d'Ivoire,,2020-03-05,226.5856297418587
Cote d'Ivoire,,2020-03-06,640.7801186267308
Cote d'Ivoire,,2020-03-07,349.585820126513
Cote d'Ivoire,,2020-03-08,758.3579932601299
Cote d'Ivoire,,2020-03-09,706.3993987091098
Cote d'Ivoire,,2020-03-10,790.769494113963
Cameroon,,2020-03-01,595.5715564397564
Cameroon,,2020-03-02,119.50436062326463
Cameroon,,2020-03-03,138.59602413138387
Cameroon,,2020-03-04,161.8545831151004
Cameroon,,2020-03-05,845.9034112554698
Cameroon,,2020-03-06,196.4368760575973
Cameroon,,2020-03-07,228.05499360327332
Cameroon,,2020-03-08,864.2791824192261
Cameroon,,2020-03-09,439.93732091691567
Cameroon,,2020-03-10,524.8085011336236
Democratic Republic of Congo,,2020-03-01,307.36424577560524
Democratic Republic of Congo,,2020-03-02,404.1163253236014
Democratic Republic of Congo,,2020-03-03,598.5208073712104
Democratic Republic of Congo,,2020-03-04,214.18283598370667
Democratic Republic of Congo,,2020-03-05,291.84325822312553
Democratic Republic of Congo,,2020-03-06,387.5128868914927
Democratic Republic of Congo,,2020-03-07,344.1324324064674
Democratic Republic of Congo,,2020-03-08,523.1818300324085
Democratic Republic of Congo,,2020-03-09,645.068136718745
Democratic Republic of Congo,,2020-03-10,856.3309631247232
Congo,,2020-03-01,164.05887592770426
Congo,,2020-03-02,164.26097441594735
Congo,,2020-03-03,201.11722347017584
Congo,,2020-03-04,799.2294100502475
Congo,,2020-03-05,321.66809618450077
Congo,,2020-03-06,411.8342733565176
Congo,,2020-03-07,517.4427898573714
Congo,,2020-03-08,824.5464325759278
Congo,,2020-03-09,1002.5829038523781
Congo,,2020-03-10,1262.272597475403
Colombia,,2020-03-01,19369.069224241608
Colombia,,2020-03-02,21570.030962581826
Colombia,,2020-03-03,23228.02811477641
Colombia,,2020-03-04,27590.642955107967
Colombia,,2020-03-05,27795.118650130484
Colombia,,2020-03-06,24693.008841714774
Colombia,,2020-03-07,22434.2079907996
Colombia,,2020-03-08,27461.38727905244
Colombia,,2020-03-09,30018.7429094921
Colombia,,2020-03-10,32093.53051743284
Comoros,,2020-03-01,0.0
Comoros,,2020-03-02,0.0
Comoros,,2020-03-03,0.0
Comoros,,2020-03-04,0.0
Comoros,,2020-03-05,0.0
Comoros,,2020-03-06,0.0
Comoros,,2020-03-07,0.0
Comoros,,2020-03-08,0.0
Comoros,,2020-03-09,0.0
Comoros,,2020-03-10,0.0
Cape Verde,,2020-03-01,126.00772088420621
Cape Verde,,2020-03-02,143.68869261412928
Cape Verde,,2020-03-03,134.107318938495
Cape Verde,,2020-03-04,178.9374134479088
Cape Verde,,2020-03-05,197.71592628627565
Cape Verde,,2020-03-06,170.92299562509595
Cape Verde,,2020-03-07,137.94806476012167
Cape Verde,,2020-03-08,217.21978629534465
Cape Verde,,2020-03-09,240.93128422588282
Cape Verde,,2020-03-10,236.9184688243733
Costa Rica,,2020-03-01,1226.8036701191845
Costa Rica,,2020-03-02,1277.1901643863885
Costa Rica,,2020-03-03,1316.9676284421248
Costa Rica,,2020-03-04,1193.341049783665
Costa Rica,,2020-03-05,266.2641437108807
Costa Rica,,2020-03-06,284.1075841137903
Costa Rica,,2020-03-07,2129.9106430581905
Costa Rica,,2020-03-08,1540.8726746036457
Costa Rica,,2020-03-09,1607.959557301765
Costa Rica,,2020-03-10,1623.9194216938208
Cuba,,2020-03-01,801.0857325055862
Cuba,,2020-03-02,908.7686511576911
Cuba,,2020-03-03,909.0113936680605
Cuba,,2020-03-04,999.4463028805011
Cuba,,2020-03-05,909.8038394544833
Cuba,,2020-03-06,1213.0954475435838
Cuba,,2020-03-07,919.2707087541726
Cuba,,2020-03-08,1498.7469016278442
Cuba,,2020-03-09,1684.8927504703906
Cuba,,2020-03-10,1746.5439504949034
Cyprus,,2020-03-01,285.46056977285355
Cyprus,,2020-03-02,257.4701330750075
Cyprus,,2020-03-03,34.85643416842432
Cyprus,,2020-03-04,522.1058869257696
Cyprus,,2020-03-05,235.57218338879548
Cyprus,,2020-03-06,193.80885334189813
Cyprus,,2020-03-07,203.7240483852137
Cyprus,,2020-03-08,332.59415853861316
Cyprus,,2020-03-09,309.9356946474712
Cyprus,,2020-03-10,91.18495159901556
Czech Republic,,2020-03-01,9443.064544456654
Czech Republic,,2020-03-02,10845.740894407187
Czech Republic,,2020-03-03,10881.276143333482
Czech Republic,,2020-03-04,7970.5735151397475
Czech Republic,,2020-03-05,9140.86848159502
Czech Republic,,2020-03-06,5081.759026101422
Czech Republic,,2020-03-07,2506.356703494237
Czech Republic,,2020-03-08,9247.744958830388
Czech Republic,,2020-03-09,10546.276199863136
Czech Republic,,2020-03-10,10460.929066998633
Germany,,2020-03-01,31249.405637959033
Germany,,2020-03-02,30036.707716718447
Germany,,2020-03-03,26079.518273869842
Germany,,2020-03-04,13863.71966531115
Germany,,2020-03-05,20549.91659094069
Germany,,2020-03-06,17701.458443816173
Germany,,2020-03-07,15921.618750064637
Germany,,2020-03-08,38337.80496285494
Germany,,2020-03-09,37399.659699352866
Germany,,2020-03-10,33618.286974120856
Djibouti,,2020-03-01,3.823633783517578
Djibouti,,2020-03-02,14.029123748260881
Djibouti,,2020-03-03,11.215670538573194
Djibouti,,2020-03-04,5.485137523596756
Djibouti,,2020-03-05,2.7268625813053906
Djibouti,,2020-03-06,5.080853961194678
Djibouti,,2020-03-07,3.4658979350067876
Djibouti,,2020-03-08,7.659109614137696
Djibouti,,2020-03-09,18.403227549486928
Djibouti,,2020-03-10,16.273952281645393
Dominica,,2020-03-01,0.04287016499937102
Dominica,,2020-03-02,0.04708256886171169
Dominica,,2020-03-03,0.052157973193896964
Dominica,,2020-03-04,0.05774256556177089
Dominica,,2020-03-05,1.0639670174914557
Dominica,,2020-03-06,0.0707233572105115
Dominica,,2020-03-07,0.07779407016098823
Dominica,,2020-03-08,0.1278813455520808
Dominica,,2020-03-09,0.13974342342468243
Dominica,,2020-03-10,0.15365998296317956
Denmark,,2020-03-01,1148.3915149712632
Denmark,,2020-03-02,1457.5355231621838
Denmark,,2020-03-03,106.71818181976113
Denmark,,2020-03-04,2287.169365955751
Denmark,,2020-03-05,1022.9350963192838
Denmark,,2020-03-06,1050.6991670236453
Denmark,,2020-03-07,990.1857070433218
Denmark,,2020-03-08,1351.4347791103266
Denmark,,2020-03-09,1682.0148428025568
Denmark,,2020-03-10,345.67135796190223
Dominican Republic,,2020-03-01,2290.057764948404
Dominican Republic,,2020-03-02,2434.0844325119224
Dominican Republic,,2020-03-03,2016.810661132232
Dominican Republic,,2020-03-04,2490.9209683692843
Dominican Republic,,2020-03-05,3481.8420214041844
Dominican Republic,,2020-03-06,3005.6805044489583
Dominican Republic,,2020-03-07,3198.9407848705346
Dominican Republic,,2020-03-08,3768.8991795705374
Dominican Republic,,2020-03-09,4088.254521025324
Dominican Republic,,2020-03-10,3829.962387865401
Algeria,,2020-03-01,350.6557538331334
Algeria,,2020-03-02,310.88042540579903
Algeria,,2020-03-03,371.8294356423913
Algeria,,2020-03-04,372.37393211446135
Algeria,,2020-03-05,360.3663394046182
Algeria,,2020-03-06,368.1817593931013
Algeria,,2020-03-07,422.7246943810329
Algeria,,2020-03-08,533.6277252700539
Algeria,,2020-03-09,514.7206942149018
Algeria,,2020-03-10,595.4747476536003
Ecuador,,2020-03-01,1908.9006159554688
Ecuador,,2020-03-02,2664.731113599366
Ecuador,,2020-03-03,2697.491052942069
Ecuador,,2020-03-04,1979.37855637539
Ecuador,,2020-03-05,5169.830984947374
Ecuador,,2020-03-06,2023.693397430058
Ecuador,,2020-03-07,1668.2313191149683
Ecuador,,2020-03-08,3581.9808803005135
Ecuador,,2020-03-09,4524.129138135828
Ecuador,,2020-03-10,4777.9046465377505
Egypt,,2020-03-01,1252.3825020102224
Egypt,,2020-03-02,1311.8939441242178
Egypt,,2020-03-03,1369.9513721592832
Egypt,,2020-03-04,1261.6159583018248
Egypt,,2020-03-05,1309.2603818083765
Egypt,,2020-03-06,1357.9383728814332
Egypt,,2020-03-07,1399.0381335617064
Egypt,,2020-03-08,1834.4413059654985
Egypt,,2020-03-09,1963.0902168196283
Egypt,,2020-03-10,2098.8309666426803
Eritrea,,2020-03-01,74.1653995185986
Eritrea,,2020-03-02,38.37090753776459
Eritrea,,2020-03-03,254.76378323704432
Eritrea,,2020-03-04,125.27072483113305
Eritrea,,2020-03-05,62.10597490742956
Eritrea,,2020-03-06,71.61741961839269
Eritrea,,2020-03-07,82.64540141469443
Eritrea,,2020-03-08,168.39750304135987
Eritrea,,2020-03-09,147.23937804665917
Eritrea,,2020-03-10,376.32084357569545
Spain,,2020-03-01,40141.877667723
Spain,,2020-03-02,54717.89676571991
Spain,,2020-03-03,52799.21755886672
Spain,,2020-03-04,58278.76581983209
Spain,,2020-03-05,19285.51784434401
Spain,,2020-03-06,20614.773358669343
Spain,,2020-03-07,106139.30003831365
Spain,,2020-03-08,62389.69380098271
Spain,,2020-03-09,74724.72987114065
Spain,,2020-03-10,71864.13934131092
Estonia,,2020-03-01,466.4194031344987
Estonia,,2020-03-02,1003.4494583383944
Estonia,,2020-03-03,792.9907839324758
Estonia,,2020-03-04,654.7144055790792
Estonia,,2020-03-05,791.96658065713
Estonia,,2020-03-06,600.9973728237567
Estonia,,2020-03-07,495.14673365653016
Estonia,,2020-03-08,714.3544002565541
Estonia,,2020-03-09,1268.3528317339774
Estonia,,2020-03-10,1072.5160243339276
Ethiopia,,2020-03-01,541.5383786127736
Ethiopia,,2020-03-02,647.8677450457187
Ethiopia,,2020-03-03,672.373931525746
Ethiopia,,2020-03-04,631.9727859358725
Ethiopia,,2020-03-05,697.9469551800794
Ethiopia,,2020-03-06,700.4541872338235
Ethiopia,,2020-03-07,655.9718723325306
Ethiopia,,2020-03-08,880.1039541626266
Ethiopia,,2020-03-09,1024.0860218411913
Ethiopia,,2020-03-10,1092.7754208944439
Finland,,2020-03-01,301.55346873556704
Finland,,2020-03-02,413.4138067174136
Finland,,2020-03-03,355.7980394021303
Finland,,2020-03-04,425.50499263379373
Finland,,2020-03-05,306.9484085974461
Finland,,2020-03-06,365.0771813533143
Finland,,2020-03-07,310.222430728464
Finland,,2020-03-08,458.15550251549075
Finland,,2020-03-09,585.392121917606
Finland,,2020-03-10,544.7082154339173
Fiji,,2020-03-01,0.05992077622928793
Fiji,,2020-03-02,0.06858654196442426
Fiji,,2020-03-03,0.07619844862368585
Fiji,,2020-03-04,0.08331783635177452
Fiji,,2020-03-05,2.089981864508655
Fiji,,2020-03-06,0.09590462554273337
Fiji,,2020-03-07,0.1011909178096005
Fiji,,2020-03-08,0.16670878889932678
Fiji,,2020-03-09,0.18285005976658333
Fiji,,2020-03-10,0.2081642916879577
France,,2020-03-01,24395.73762500877
France,,2020-03-02,28662.176430058007
France,,2020-03-03,26276.54968920366
France,,2020-03-04,26443.366852474293
France,,2020-03-05,5646.413152140362
France,,2020-03-06,43170.33657069754
France,,2020-03-07,9905.254243205938
France,,2020-03-08,30861.13090708367
France,,2020-03-09,35310.39193948544
France,,2020-03-10,33137.76612865032
Faeroe Islands,,2020-03-01,0.0
Faeroe Islands,,2020-03-02,0.9830374625199954
Faeroe Islands,,2020-03-03,0.0
Faeroe Islands,,2020-03-04,1.0027187132374487
Faeroe Islands,,2020-03-05,1.0124429852092995
Faeroe Islands,,2020-03-06,0.020069725366679024
Faeroe Islands,,2020-03-07,0.02811905148832495
Faeroe Islands,,2020-03-08,0.03520984944134865
Faeroe Islands,,2020-03-09,1.025981296895929
Faeroe Islands,,2020-03-10,0.04694053823749731
Gabon,,2020-03-01,25.68929152668424
Gabon,,2020-03-02,108.06399706373689
Gabon,,2020-03-03,32.9392443137726
Gabon,,2020-03-04,117.82064074479302
Gabon,,2020-03-05,42.984365425050406
Gabon,,2020-03-06,47.60621823382225
Gabon,,2020-03-07,173.08292457091034
Gabon,,2020-03-08,84.55651749580997
Gabon,,2020-03-09,174.11469125287897
Gabon,,2020-03-10,106.08775572533602
United Kingdom,,2020-03-01,52293.214516231514
United Kingdom,,2020-03-02,54628.76877238271
United Kingdom,,2020-03-03,55916.82658264501
United Kingdom,,2020-03-04,62981.65222529724
United Kingdom,,2020-03-05,48538.572601069456
United Kingdom,,2020-03-06,45910.18481246772
United Kingdom,,2020-03-07,45057.81771019699
United Kingdom,,2020-03-08,60112.28864287884
United Kingdom,,2020-03-09,62716.131019972454
United Kingdom,,2020-03-10,64281.82825111042
United Kingdom,England,2020-03-01,54912.15158390081
United Kingdom,England,2020-03-02,48137.42037838272
United Kingdom,England,2020-03-03,44338.41964596691
United Kingdom,England,2020-03-04,41261.005877732896
United Kingdom,England,2020-03-05,37843.51799917024
United Kingdom,England,2020-03-06,25111.502314651254
United Kingdom,England,2020-03-07,7607.45496991485
United Kingdom,England,2020-03-08,59253.4186713119
United Kingdom,England,2020-03-09,52617.815980673106
United Kingdom,England,2020-03-10,49176.244766731616
United Kingdom,Northern Ireland,2020-03-01,1414.7808306942015
United Kingdom,Northern Ireland,2020-03-02,1247.0041873907503
United Kingdom,Northern Ireland,2020-03-03,1178.0444815822093
United Kingdom,Northern Ireland,2020-03-04,1022.6076008959781
United Kingdom,Northern Ireland,2020-03-05,955.91299909544
United Kingdom,Northern Ireland,2020-03-06,775.2446030985164
United Kingdom,Northern Ireland,2020-03-07,636.9656526223882
United Kingdom,Northern Ireland,2020-03-08,1505.8419599757524
United Kingdom,Northern Ireland,2020-03-09,1348.9457279540802
United Kingdom,Northern Ireland,2020-03-10,1295.7008029254466
United Kingdom,Scotland,2020-03-01,2436.606357474397
United Kingdom,Scotland,2020-03-02,2332.5412227672255
United Kingdom,Scotland,2020-03-03,2045.2665783725795
United Kingdom,Scotland,2020-03-04,1978.1645154153673
United Kingdom,Scotland,2020-03-05,1881.940518013368
United Kingdom,Scotland,2020-03-06,1493.4507426151931
United Kingdom,Scotland,2020-03-07,956.0874112752056
United Kingdom,Scotland,2020-03-08,2906.610408659178
United Kingdom,Scotland,2020-03-09,2837.692117781682
United Kingdom,Scotland,2020-03-10,2591.9293856559725
United Kingdom,Wales,2020-03-01,1727.8225202505191
United Kingdom,Wales,2020-03-02,1605.7421916488552
United Kingdom,Wales,2020-03-03,1462.2796616942092
United Kingdom,Wales,2020-03-04,1283.0458304422036
United Kingdom,Wales,2020-03-05,999.5462768347761
United Kingdom,Wales,2020-03-06,331.20080200301607
United Kingdom,Wales,2020-03-07,52.587059539745255
United Kingdom,Wales,2020-03-08,1793.2460329992205
United Kingdom,Wales,2020-03-09,1680.1657602662794
United Kingdom,Wales,2020-03-10,1549.726673701146
Georgia,,2020-03-01,1949.9206489634553
Georgia,,2020-03-02,1702.3152203279865
Georgia,,2020-03-03,1456.8652151475815
Georgia,,2020-03-04,1293.1719766528802
Georgia,,2020-03-05,1368.3811579047817
Georgia,,2020-03-06,922.4827622808045
Georgia,,2020-03-07,254.2982441550212
Georgia,,2020-03-08,2094.5575515948
Georgia,,2020-03-09,1839.4137623092479
Georgia,,2020-03-10,1588.9023682771633
Ghana,,2020-03-01,424.2169206014381
Ghana,,2020-03-02,826.2964866950326
Ghana,,2020-03-03,307.26837570899886
Ghana,,2020-03-04,356.9676734394724
Ghana,,2020-03-05,417.2413457440692
Ghana,,2020-03-06,1230.1370860674256
Ghana,,2020-03-07,932.6050615699828
Ghana,,2020-03-08,1104.6604498120248
Ghana,,2020-03-09,1612.1391535105438
Ghana,,2020-03-10,1201.922164944682
Guinea,,2020-03-01,59.004443693927655
Guinea,,2020-03-02,41.51425505967383
Guinea,,2020-03-03,17.040796445999483
Guinea,,2020-03-04,32.57254887070664
Guinea,,2020-03-05,52.895432019392494
Guinea,,2020-03-06,37.338988434871375
Guinea,,2020-03-07,74.442935078532
Guinea,,2020-03-08,84.15350869000474
Guinea,,2020-03-09,68.69427099718368
Guinea,,2020-03-10,47.384446546213596
Gambia,,2020-03-01,29.78851440258479
Gambia,,2020-03-02,21.713974447000822
Gambia,,2020-03-03,22.77030295677666
Gambia,,2020-03-04,21.057591863599892
Gambia,,2020-03-05,19.470357124116084
Gambia,,2020-03-06,35.08949076966168
Gambia,,2020-03-07,47.58459868643688
Gambia,,2020-03-08,56.695900714423956
Gambia,,2020-03-09,50.562215139986634
Gambia,,2020-03-10,52.87084046691304
Greece,,2020-03-01,987.6112176087233
Greece,,2020-03-02,833.1118959897518
Greece,,2020-03-03,778.5355070198895
Greece,,2020-03-04,778.8232373231469
Greece,,2020-03-05,708.2726296350762
Greece,,2020-03-06,453.666863128015
Greece,,2020-03-07,555.6119197551673
Greece,,2020-03-08,1248.0800134863364
Greece,,2020-03-09,1116.7102467739855
Greece,,2020-03-10,1085.6818365117945
Greenland,,2020-03-01,0.1102267855004162
Greenland,,2020-03-02,0.11775805810656506
Greenland,,2020-03-03,1.1314735215151344
Greenland,,2020-03-04,0.16083818890530688
Greenland,,2020-03-05,0.1852203908225636
Greenland,,2020-03-06,0.20395092292789282
Greenland,,2020-03-07,0.22399544658410342
Greenland,,2020-03-08,0.3514325779956815
Greenland,,2020-03-09,0.37290825943098194
Greenland,,2020-03-10,1.3984626490783607
Guatemala,,2020-03-01,2164.487753481701
Guatemala,,2020-03-02,1475.6294080712428
Guatemala,,2020-03-03,1471.7822413538208
Guatemala,,2020-03-04,1202.6998105761886
Guatemala,,2020-03-05,1686.386460036637
Guatemala,,2020-03-06,992.5684985776107
Guatemala,,2020-03-07,1032.4059998379248
Guatemala,,2020-03-08,3015.602625883284
Guatemala,,2020-03-09,2400.745495888763
Guatemala,,2020-03-10,2472.557260916544
Guam,,2020-03-01,8.228855022973015
Guam,,2020-03-02,17.48701286791902
Guam,,2020-03-03,15.621858751546212
Guam,,2020-03-04,19.75139400452794
Guam,,2020-03-05,2.8238920016953033
Guam,,2020-03-06,3.0542427515475468
Guam,,2020-03-07,3.2414160540630528
Guam,,2020-03-08,11.662208589723964
Guam,,2020-03-09,21.144254443287082
Guam,,2020-03-10,19.522211379419137
Guyana,,2020-03-01,105.04231805964766
Guyana,,2020-03-02,89.21401954018037
Guyana,,2020-03-03,101.11970613707419
Guyana,,2020-03-04,118.29376795701398
Guyana,,2020-03-05,111.79662168041459
Guyana,,2020-03-06,130.24509474040568
Guyana,,2020-03-07,104.20895218929648
Guyana,,2020-03-08,194.4177134867934
Guyana,,2020-03-09,187.3748551275561
Guyana,,2020-03-10,209.035690065256
Hong Kong,,2020-03-01,74.40638294532567
Hong Kong,,2020-03-02,59.29127465568183
Hong Kong,,2020-03-03,48.11644590738702
Hong Kong,,2020-03-04,59.34866078417815
Hong Kong,,2020-03-05,73.9332343023987
Hong Kong,,2020-03-06,81.77877629148443
Hong Kong,,2020-03-07,136.84021497129885
Hong Kong,,2020-03-08,107.47903626365424
Hong Kong,,2020-03-09,96.03208902358463
Hong Kong,,2020-03-10,88.57189104938944
Honduras,,2020-03-01,1582.1719698132779
Honduras,,2020-03-02,1713.0987041063402
Honduras,,2020-03-03,1517.1857760210673
Honduras,,2020-03-04,1043.2002260339914
Honduras,,2020-03-05,1766.2929569116277
Honduras,,2020-03-06,1366.7598877592955
Honduras,,2020-03-07,1679.2784779200506
Honduras,,2020-03-08,2536.776864922803
Honduras,,2020-03-09,2756.3568115436988
Honduras,,2020-03-10,2637.804251533854
Croatia,,2020-03-01,789.6983428970987
Croatia,,2020-03-02,1178.6406990763214
Croatia,,2020-03-03,1032.567441806927
Croatia,,2020-03-04,773.1089594237108
Croatia,,2020-03-05,830.9127770668302
Croatia,,2020-03-06,455.4496015869528
Croatia,,2020-03-07,260.8948690884168
Croatia,,2020-03-08,888.2140734617784
Croatia,,2020-03-09,1287.9295402360503
Croatia,,2020-03-10,1146.982365336605
Haiti,,2020-03-01,90.13101882887531
Haiti,,2020-03-02,223.28712560966477
Haiti,,2020-03-03,143.7984812322611
Haiti,,2020-03-04,89.08275788945049
Haiti,,2020-03-05,148.8576181752652
Haiti,,2020-03-06,218.75669134268142
Haiti,,2020-03-07,266.4200946292592
Haiti,,2020-03-08,250.05042110777137
Haiti,,2020-03-09,406.59239276289713
Haiti,,2020-03-10,352.9099682100019
Hungary,,2020-03-01,909.6483948220027
Hungary,,2020-03-02,1600.0395922386474
Hungary,,2020-03-03,2190.0734808475668
Hungary,,2020-03-04,1796.9917225986424
Hungary,,2020-03-05,1740.6538374972752
Hungary,,2020-03-06,1565.1061172132977
Hungary,,2020-03-07,1221.878126116339
Hungary,,2020-03-08,1282.1669141047842
Hungary,,2020-03-09,1974.7174684405522
Hungary,,2020-03-10,2581.3344664768338
Indonesia,,2020-03-01,14946.246121566357
Indonesia,,2020-03-02,16645.010597810506
Indonesia,,2020-03-03,17404.570437370345
Indonesia,,2020-03-04,19213.471600616875
Indonesia,,2020-03-05,21234.852632641177
Indonesia,,2020-03-06,18975.739889585366
Indonesia,,2020-03-07,17511.791583788792
Indonesia,,2020-03-08,24169.325809964328
Indonesia,,2020-03-09,26734.499017260987
